vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005900306532.0,tr03_2962,tr03_3096,ad_48905,ad_48907,ad_49161,last_arrive_to_first_arrive,2026-05-04 06:27:26,2026-05-04 06:27:26,2026-05-04 06:28:35,69.0,1.15,0.019166666666666665,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306600.0,tr03_3064,tr03_2470,ad_17423,ad_17425,ad_18087,last_arrive_to_first_arrive,2026-05-04 04:29:49,2026-05-04 04:29:49,2026-05-04 04:32:17,148.0,2.466666666666667,0.04111111111111111,21,12,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306600.0,tr03_2945,tr03_3103,ad_70380,ad_70381,ad_70621,last_arrive_to_first_arrive,2026-05-04 08:25:28,2026-05-04 08:25:28,2026-05-04 08:26:57,89.0,1.4833333333333334,0.024722222222222222,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306604.0,tr03_3053,tr03_2474,ad_61207,ad_61295,ad_61344,last_arrive_to_first_arrive,2026-05-04 07:29:32,2026-05-04 07:30:04,2026-05-04 07:30:18,46.0,0.7666666666666667,0.012777777777777779,21,12,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306604.0,tr03_2964,tr03_3104,ad_75168,ad_75170,ad_75362,last_arrive_to_first_arrive,2026-05-04 08:56:59,2026-05-04 08:56:59,2026-05-04 08:58:28,89.0,1.4833333333333334,0.024722222222222222,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306604.0,tr03_3061,tr03_2466,ad_79972,ad_80114,ad_80106,last_arrive_to_first_arrive,2026-05-04 09:30:40,2026-05-04 09:31:44,2026-05-04 09:31:39,59.0,0.9833333333333333,0.01638888888888889,21,12,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306604.0,tr03_2928,tr03_3079,ad_97491,ad_97492,ad_97614,last_arrive_to_first_arrive,2026-05-04 11:26:48,2026-05-04 11:26:48,2026-05-04 11:27:29,41.0,0.6833333333333333,0.01138888888888889,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306606.0,tr03_2927,tr03_3078,ad_92438,ad_92442,ad_92495,last_arrive_to_first_arrive,2026-05-04 10:55:48,2026-05-04 10:55:48,2026-05-04 10:56:08,20.0,0.3333333333333333,0.005555555555555556,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306606.0,tr03_3069,tr03_2472,ad_98109,ad_98289,ad_98403,last_arrive_to_first_arrive,2026-05-04 11:30:32,2026-05-04 11:31:42,2026-05-04 11:32:17,105.0,1.75,0.029166666666666667,21,12,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306606.0,tr03_2635,tr03_3089,ad_168106,ad_168333,ad_168332,last_arrive_to_first_arrive,2026-05-04 16:24:12,2026-05-04 16:25:17,2026-05-04 16:25:17,65.0,1.0833333333333333,0.018055555555555554,12,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
