h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_11054,tr03_8467,655,355,True,0,1,19.933333333333334,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_11056,tr03_8464,655,355,True,0,1,5.116666666666666,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_11060,tr03_8482,655,355,True,0,1,,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_11061,tr03_8479,655,355,True,0,1,,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_8489,tr03_11041,355,655,True,0,1,,3,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_8501,tr03_11040,355,655,True,0,1,,3,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_8502,tr03_11047,355,655,True,0,1,13.983333333333333,4,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,6.676730646858808,0.006676730646858808,75
stationary_pause,stationary_pause,True,tr03_5526,tr03_5269,10,6,True,1,1,1.6666666666666667,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417834,15.622407,7.074888313975512,0.007074888313975512,75
stationary_pause,stationary_pause,True,tr03_5528,tr03_10580,10,572,True,1,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.417834,15.622407,7.074888313975512,0.007074888313975512,75
stationary_pause,stationary_pause,True,tr03_11217,tr03_8478,680,355,True,0,1,16.8,39,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_11224,tr03_8462,680,355,True,0,1,,33,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_11233,tr03_8472,680,355,True,0,1,,39,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_11244,tr03_8463,680,355,True,0,1,20.5,39,1,Mjölby resecentrum,Mjölby resecentrum,58.322283,15.132376,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_8496,tr03_11181,355,680,True,0,1,,4,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,8.060365206954092,0.008060365206954093,75
