h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_1000,tr03_943,30,30,False,0,1,6.4,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10000,tr03_9950,521,521,False,0,1,68.13333333333334,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10001,tr03_9965,521,521,False,0,1,469.76666666666665,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1001,tr03_944,30,30,False,0,1,8.6,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10025,tr03_9921,521,521,False,0,1,,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1003,tr03_973,30,30,False,0,1,11.316666666666666,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10034,tr03_9941,521,521,False,0,1,16.416666666666668,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1004,tr03_960,30,30,False,0,1,30.25,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10043,tr03_10173,522,522,False,1,0,0.5166666666666667,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10044,tr03_10159,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10045,tr03_10177,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10046,tr03_10119,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10047,tr03_10170,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10054,tr03_10141,522,522,False,1,0,-0.75,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10060,tr03_10137,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10061,tr03_10160,522,522,False,1,0,3.683333333333333,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10062,tr03_10157,522,522,False,1,0,1.0,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10065,tr03_10144,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10068,tr03_10150,522,522,False,1,0,0.03333333333333333,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10069,tr03_10163,522,522,False,1,0,22.716666666666665,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1007,tr03_975,30,30,False,0,1,1.9166666666666667,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10070,tr03_10167,522,522,False,1,0,30.883333333333333,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10071,tr03_10136,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10072,tr03_10156,522,522,False,1,0,26.166666666666668,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1008,tr03_971,30,30,False,0,1,0.8833333333333333,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10080,tr03_10158,522,522,False,1,0,8.9,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10083,tr03_10175,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10085,tr03_10174,522,522,False,1,0,,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1009,tr03_1026,30,39,True,0,1,338.53333333333336,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10092,tr03_10118,522,522,False,1,0,13.266666666666667,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10094,tr03_10162,522,522,False,1,0,4.3,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10095,tr03_10123,522,522,False,1,0,33.083333333333336,25,1,Härnegatans vändplats,Härnegatans vändplats,58.500517,15.498951,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1012,tr03_976,30,30,False,0,1,14.316666666666666,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10133,tr03_10069,522,522,False,0,1,12.283333333333333,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10137,tr03_9963,522,521,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1015,tr03_1059,39,39,False,1,0,90.98333333333333,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10150,tr03_10079,522,522,False,0,1,13.466666666666667,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10157,tr03_9920,522,521,True,0,1,10.016666666666667,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10158,tr03_10070,522,522,False,0,1,20.916666666666668,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10162,tr03_10082,522,522,False,0,1,34.38333333333333,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10170,tr03_9959,522,521,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10176,tr03_9942,522,521,True,0,1,24.183333333333334,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1019,tr03_1051,39,39,False,1,0,79.35,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10194,tr03_10245,530,530,False,1,0,,37,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.20325,16.002954,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10196,tr03_10244,530,530,False,1,0,,37,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.20325,16.002954,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10203,tr03_10234,530,530,False,1,0,201.75,37,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.20325,16.002954,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10206,tr03_1009,530,30,True,1,0,65.28333333333333,41,1,Östantorp,Östantorp,58.19046,16.011928,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1021,tr03_1053,39,39,False,1,0,92.25,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10217,tr03_10266,530,530,False,1,0,24.0,37,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.20325,16.002954,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1022,tr03_1071,39,39,False,1,0,22.166666666666668,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1023,tr03_1047,39,39,False,1,0,39.65,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10233,tr03_10204,530,530,False,0,1,22.983333333333334,37,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10248,tr03_10495,530,555,True,0,1,26.3,27,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10250,tr03_10322,530,539,True,0,1,4.816666666666666,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1026,tr03_1077,39,39,False,1,0,20.483333333333334,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10260,tr03_10368,530,540,True,0,1,43.03333333333333,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10271,tr03_10283,535,535,False,1,0,1.1666666666666667,13,1,Falerum Servicehuset,Falerum Servicehuset,58.144551,16.212005,0.0,0.0,75
